Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
First Class,137.62,2,60.55,0,High,Office Supplies,Appliances,Corporate,US,East,United States,33155,683,Monday,September,false
First Class,137.68,4,46.8,0,Medium,Technology,Machines,Consumer,LATAM,South,Colombia,1067,1369,Wednesday,October,false
First Class,137.78,2,-75.82,0.6,Medium,Technology,Machines,Consumer,EMEA,EMEA,Turkey,48175,1238,Friday,November,false
First Class,137.79,1,17.91,0,High,Office Supplies,Storage,Corporate,Africa,Africa,Libya,49768,503,Tuesday,May,false
First Class,137.88,1,2.73,0,Medium,Technology,Phones,Consumer,APAC,North Asia,China,29789,635,Friday,October,false
First Class,137.88,1,66.18,0,High,Technology,Phones,Corporate,Africa,Africa,South Africa,48681,158,Tuesday,August,false
First Class,137.88,3,35.82,0,High,Furniture,Chairs,Consumer,EU,Central,Switzerland,15448,312,Friday,September,false
First Class,137.88,4,-31.32,0.25,Medium,Furniture,Chairs,Consumer,APAC,Southeast Asia,Philippines,27855,920,Wednesday,January,false
First Class,138.1,6,-43.82,0.4,Medium,Technology,Accessories,Home Office,LATAM,Central,Honduras,7945,873,Saturday,November,true
First Class,138.18,7,53.76,0,High,Office Supplies,Supplies,Corporate,LATAM,North,Mexico,36,450,Thursday,May,false
First Class,138.24,5,49.14,0.1,High,Technology,Accessories,Home Office,APAC,Oceania,Australia,23497,1164,Tuesday,July,false
First Class,138.24,12,55.08,0,Medium,Office Supplies,Fasteners,Corporate,EMEA,EMEA,Ukraine,48786,586,Wednesday,December,false
First Class,138.3,2,2.76,0,Critical,Technology,Accessories,Corporate,Africa,Africa,Egypt,47855,430,Monday,September,false
First Class,138.39,7,57.96,0,Medium,Office Supplies,Art,Consumer,EU,Central,France,14739,1504,Friday,November,false
First Class,138.4,4,31.76,0,Critical,Furniture,Furnishings,Home Office,LATAM,South,Brazil,4355,1068,Wednesday,October,false
First Class,138.4,5,4.1,0,High,Technology,Accessories,Consumer,LATAM,North,Mexico,7754,755,Tuesday,October,false
First Class,138.45,5,10.95,0,Critical,Office Supplies,Art,Corporate,EU,Central,France,17896,669,Thursday,November,false
First Class,138.45,5,10.95,0,High,Office Supplies,Art,Consumer,EU,South,Spain,11517,1262,Tuesday,June,false
First Class,138.48,1,5.52,0,Medium,Technology,Phones,Consumer,Africa,Africa,Sudan,41527,219,Friday,January,false
First Class,138.57,1,45.72,0,Critical,Technology,Phones,Consumer,EMEA,EMEA,Uzbekistan,42873,1285,Thursday,December,false
First Class,138.6,7,59.43,0,High,Office Supplies,Paper,Consumer,APAC,North Asia,China,28973,226,Tuesday,June,false
First Class,138.67,4,18.43,0.1,High,Technology,Accessories,Corporate,APAC,Oceania,Australia,24482,484,Thursday,June,false
First Class,138.69,1,31.74,0.17,High,Technology,Machines,Home Office,APAC,Southeast Asia,Vietnam,30032,1549,Friday,August,false
First Class,138.7,3,-107.54,0.6,Critical,Technology,Phones,Consumer,LATAM,South,Brazil,10185,337,Friday,December,false
First Class,138.82,11,56.76,0,Critical,Office Supplies,Art,Corporate,LATAM,Central,El Salvador,2107,585,Friday,July,false
First Class,138.96,3,20.79,0,High,Technology,Accessories,Consumer,EU,Central,France,10543,201,Wednesday,November,false
First Class,139.03,2,-32.45,0.4,Critical,Furniture,Bookcases,Home Office,LATAM,South,Peru,4807,224,Tuesday,September,false
First Class,139.03,2,-32.45,0.4,Medium,Furniture,Bookcases,Corporate,LATAM,Caribbean,Dominican Republic,9687,447,Thursday,April,false
First Class,139.14,2,15.3,0,High,Furniture,Chairs,Consumer,APAC,North Asia,China,23630,1324,Saturday,May,true
First Class,139.5,1,11.16,0,High,Technology,Phones,Consumer,APAC,Central Asia,India,22486,907,Wednesday,June,false
First Class,139.5,1,11.16,0,High,Technology,Phones,Home Office,APAC,North Asia,China,20398,151,Wednesday,June,false
First Class,139.57,3,-79.13,0.4,Medium,Furniture,Furnishings,Corporate,LATAM,North,Mexico,9692,861,Saturday,November,true
First Class,139.77,1,47.52,0,Medium,Technology,Phones,Corporate,EMEA,EMEA,Poland,47724,574,Wednesday,June,false
First Class,139.8,3,32.1,0,Medium,Office Supplies,Appliances,Consumer,LATAM,North,Mexico,2638,1179,Tuesday,January,false
First Class,139.8,5,51.7,0,Medium,Technology,Accessories,Consumer,LATAM,Central,Nicaragua,5233,924,Saturday,December,true
First Class,139.92,2,23.79,0,High,Furniture,Furnishings,Consumer,US,West,United States,37838,259,Monday,November,false
First Class,139.93,7,34.98,0,High,Technology,Accessories,Consumer,US,West,United States,36846,1381,Monday,November,false
First Class,139.94,7,6.8,0.2,Critical,Furniture,Furnishings,Home Office,APAC,North Asia,South Korea,25324,1219,Monday,February,false
First Class,139.96,5,-22.74,0.2,Medium,Technology,Accessories,Home Office,US,East,United States,36998,242,Monday,November,false
First Class,140.13,3,64.44,0,High,Technology,Accessories,Consumer,APAC,North Asia,China,24280,1312,Wednesday,May,false
First Class,140.2,5,7,0,High,Furniture,Furnishings,Consumer,LATAM,South,Brazil,1489,142,Monday,April,false
First Class,140.32,4,50.48,0,Medium,Office Supplies,Art,Corporate,LATAM,South,Brazil,5078,619,Monday,October,false
First Class,140.56,7,11.2,0,Medium,Office Supplies,Binders,Consumer,LATAM,South,Bolivia,790,1307,Tuesday,June,false
First Class,140.62,2,6.22,0.1,High,Technology,Machines,Corporate,APAC,Oceania,Australia,26434,74,Saturday,October,true
First Class,140.91,1,57.75,0,Medium,Furniture,Chairs,Consumer,EMEA,EMEA,Iran,46463,680,Thursday,January,false
First Class,140.96,8,35.2,0,High,Office Supplies,Art,Corporate,LATAM,South,Chile,8371,1280,Thursday,March,false
First Class,140.98,2,-119.84,0.6,Critical,Technology,Phones,Home Office,EMEA,EMEA,Turkey,48574,287,Friday,July,false
First Class,140.98,7,2.8,0,Critical,Office Supplies,Art,Consumer,LATAM,South,Brazil,8263,1521,Thursday,July,false
First Class,141.15,5,0,0,Critical,Office Supplies,Binders,Corporate,EU,Central,France,14288,998,Saturday,November,true
First Class,141.3,5,29.55,0,Medium,Office Supplies,Binders,Consumer,EU,Central,Germany,11219,463,Friday,May,false
First Class,141.37,2,-14.14,0.3,High,Furniture,Bookcases,Corporate,US,Central,United States,33602,202,Tuesday,December,false
First Class,141.4,5,38.18,0,High,Office Supplies,Storage,Corporate,US,West,United States,35143,1535,Friday,October,false
First Class,141.44,4,67.84,0,Medium,Furniture,Furnishings,Home Office,LATAM,Central,Guatemala,6316,164,Tuesday,August,false
First Class,141.6,5,-12.4,0.2,High,Furniture,Chairs,Home Office,LATAM,Caribbean,Dominican Republic,3481,1245,Wednesday,April,false
First Class,141.82,5,-71.03,0.5,Critical,Furniture,Furnishings,Consumer,APAC,North Asia,China,30266,9,Thursday,June,false
First Class,141.9,1,22.68,0,Medium,Furniture,Bookcases,Corporate,Africa,Africa,South Africa,48189,370,Saturday,November,true
First Class,141.96,2,39.75,0,Critical,Furniture,Bookcases,Consumer,US,West,United States,33322,974,Tuesday,March,false
First Class,141.96,2,39.75,0,High,Furniture,Bookcases,Corporate,US,Central,United States,39447,241,Thursday,January,false
First Class,142.35,5,68.25,0,High,Office Supplies,Paper,Home Office,EU,Central,France,13683,1006,Friday,December,false
First Class,142.44,4,-25.68,0.5,Critical,Office Supplies,Appliances,Consumer,APAC,North Asia,South Korea,21082,1037,Tuesday,November,false
First Class,142.45,9,-52.31,0.4,High,Office Supplies,Envelopes,Consumer,LATAM,South,Venezuela,6195,478,Monday,July,false
First Class,142.47,1,44.16,0,Critical,Technology,Copiers,Consumer,EMEA,EMEA,Iran,50725,1056,Tuesday,December,false
First Class,142.56,2,1.4,0,High,Furniture,Furnishings,Consumer,LATAM,South,Chile,637,1268,Wednesday,January,false
First Class,142.62,1,-275.76,0.7,High,Furniture,Tables,Consumer,Africa,Africa,Nigeria,42912,207,Tuesday,August,false
First Class,142.74,3,39.96,0,Critical,Office Supplies,Art,Corporate,APAC,Central Asia,Bangladesh,23133,1420,Friday,December,false
First Class,142.74,3,39.96,0,High,Office Supplies,Art,Consumer,APAC,North Asia,China,21051,1184,Thursday,January,false
First Class,142.8,1,12.84,0,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,Romania,44679,360,Sunday,August,true
First Class,142.8,8,11.28,0,Critical,Office Supplies,Art,Consumer,EU,Central,France,11791,1145,Tuesday,December,false
First Class,142.85,3,46.37,0.2,High,Furniture,Chairs,Consumer,LATAM,North,Mexico,7445,859,Friday,December,false
First Class,142.98,3,48.21,0.17,Medium,Office Supplies,Storage,Consumer,APAC,Southeast Asia,Indonesia,25984,925,Friday,May,false
First Class,143.1,2,5.7,0,Medium,Technology,Accessories,Consumer,EU,Central,France,11067,825,Friday,August,false
First Class,143.17,2,-64.43,0.4,High,Technology,Machines,Home Office,APAC,Oceania,Australia,30722,153,Tuesday,August,false
First Class,143.28,12,60.12,0,Critical,Office Supplies,Art,Corporate,EU,Central,France,14097,795,Monday,March,false
First Class,143.4,5,61.6,0,Critical,Technology,Accessories,Consumer,LATAM,North,Mexico,1208,540,Tuesday,November,false
First Class,143.47,3,25.09,0.2,Medium,Office Supplies,Appliances,Home Office,LATAM,Caribbean,Dominican Republic,4317,289,Friday,March,false
First Class,143.52,5,-62.28,0.4,High,Technology,Phones,Corporate,LATAM,Central,Panama,2235,298,Friday,November,false
First Class,143.7,3,68.98,0,Medium,Office Supplies,Paper,Consumer,US,East,United States,32883,1142,Thursday,August,false
First Class,143.73,9,56.05,0,High,Technology,Accessories,Corporate,US,Central,United States,32211,184,Friday,November,false
First Class,143.79,1,4.29,0,Medium,Furniture,Bookcases,Corporate,Africa,Africa,Cameroon,44124,1516,Monday,December,false
First Class,143.91,3,63.27,0,High,Office Supplies,Storage,Corporate,APAC,North Asia,Japan,25741,125,Wednesday,June,false
First Class,144,2,30.24,0,High,Furniture,Chairs,Home Office,EU,North,United Kingdom,19843,599,Saturday,July,true
First Class,144,3,5.76,0,High,Furniture,Chairs,Home Office,LATAM,Central,Nicaragua,6803,1547,Thursday,April,false
First Class,144.06,4,-37.14,0.3,Medium,Furniture,Furnishings,Corporate,EU,North,United Kingdom,11712,814,Tuesday,June,false
First Class,144.18,1,18.72,0,Critical,Technology,Copiers,Consumer,APAC,Central Asia,India,25250,600,Monday,May,false
First Class,144.18,9,5.67,0,High,Office Supplies,Art,Consumer,EU,South,Spain,13386,483,Tuesday,November,false
First Class,144.42,1,23.1,0,Medium,Technology,Phones,Corporate,EMEA,EMEA,Russia,46169,102,Saturday,October,true
First Class,144.42,1,23.1,0,Medium,Technology,Phones,Home Office,Africa,Africa,Ghana,51093,486,Thursday,July,false
First Class,144.59,9,-0.14,0.5,High,Office Supplies,Art,Consumer,EU,Central,Netherlands,15252,1008,Thursday,November,false
First Class,144.9,3,14.49,0,High,Office Supplies,Binders,Home Office,APAC,Central Asia,India,24602,117,Monday,December,false
First Class,144.9,3,70.92,0,High,Office Supplies,Paper,Home Office,APAC,North Asia,China,22111,1220,Saturday,April,true
First Class,144.95,5,42.04,0,Medium,Technology,Phones,Corporate,US,South,United States,33296,1119,Monday,February,false
First Class,144.99,3,-3.24,0.1,Critical,Office Supplies,Art,Consumer,EU,Central,Germany,15949,1587,Friday,September,false
First Class,145.05,5,26.1,0,High,Office Supplies,Art,Consumer,APAC,North Asia,China,28791,724,Friday,April,false
First Class,145.07,3,3.14,0.1,High,Office Supplies,Storage,Consumer,EU,Central,France,13284,932,Saturday,December,true
First Class,145.1,5,63.8,0,Medium,Furniture,Chairs,Consumer,LATAM,South,Brazil,125,769,Wednesday,June,false
First Class,145.2,10,23.1,0,High,Office Supplies,Fasteners,Corporate,APAC,Oceania,New Zealand,30543,413,Friday,October,false
First Class,145.26,3,43.56,0,Critical,Office Supplies,Binders,Home Office,EU,South,Italy,11644,966,Wednesday,January,false
First Class,145.5,10,17.4,0,Medium,Office Supplies,Fasteners,Consumer,APAC,Southeast Asia,Malaysia,29339,163,Monday,May,false
First Class,145.54,7,16.37,0.2,Medium,Office Supplies,Art,Consumer,US,Central,United States,35227,815,Friday,March,false
First Class,145.68,3,59.7,0,Critical,Technology,Accessories,Corporate,LATAM,North,Mexico,4115,319,Tuesday,September,false
First Class,145.76,4,17.44,0,High,Office Supplies,Storage,Corporate,LATAM,South,Brazil,7170,1132,Friday,August,false
First Class,145.8,5,42.15,0,High,Office Supplies,Binders,Consumer,EU,South,Italy,16391,43,Friday,November,false
First Class,145.84,3,-24.32,0.4,Medium,Furniture,Bookcases,Home Office,LATAM,Central,Honduras,6364,1427,Friday,November,false
First Class,145.89,1,21.87,0,High,Furniture,Bookcases,Home Office,EMEA,EMEA,Iraq,48976,1165,Monday,March,false
First Class,145.9,1,-82.68,0.4,High,Furniture,Bookcases,Consumer,LATAM,South,Venezuela,7588,1387,Saturday,May,true
First Class,145.9,5,62.74,0,Critical,Furniture,Furnishings,Home Office,US,West,United States,32665,1461,Wednesday,July,false
First Class,145.96,2,6.46,0.1,Critical,Technology,Machines,Consumer,Africa,Africa,Tanzania,48965,1520,Tuesday,May,false
First Class,145.98,1,65.67,0,Critical,Technology,Phones,Consumer,EMEA,EMEA,Iran,46413,149,Tuesday,August,false
First Class,145.98,1,65.67,0,Medium,Technology,Phones,Home Office,Africa,Africa,Democratic Republic of the Congo,49551,378,Monday,April,false
First Class,146.06,4,-68.18,0.4,Medium,Technology,Phones,Corporate,LATAM,Central,Panama,6226,1433,Thursday,July,false
First Class,146.1,2,46.74,0,High,Technology,Phones,Home Office,Africa,Africa,Egypt,48852,1137,Tuesday,June,false
First Class,146.34,3,7.29,0,Medium,Furniture,Furnishings,Corporate,EU,Central,Austria,11597,1535,Friday,January,false
First Class,146.35,3,-32.93,0.2,Medium,Office Supplies,Storage,Consumer,US,West,United States,37900,1237,Wednesday,June,false
First Class,146.37,3,17.85,0.1,Medium,Office Supplies,Storage,Home Office,EU,South,Spain,12418,133,Friday,October,false
First Class,146.48,7,17.75,0.1,High,Office Supplies,Storage,Home Office,EU,Central,Germany,12179,513,Monday,December,false
First Class,146.56,2,38.44,0.2,Critical,Furniture,Chairs,Consumer,LATAM,North,Mexico,7648,163,Friday,February,false
First Class,146.69,6,55.01,0.2,Medium,Office Supplies,Binders,Consumer,US,East,United States,38392,1307,Tuesday,August,false
First Class,146.7,3,52.8,0,High,Technology,Phones,Consumer,LATAM,South,Brazil,9698,174,Tuesday,August,false
First Class,146.73,3,2.93,0,Medium,Office Supplies,Storage,Corporate,US,South,United States,40380,934,Monday,February,false
First Class,146.74,4,-70.94,0.4,Critical,Furniture,Chairs,Consumer,LATAM,Central,Honduras,2453,1044,Wednesday,July,false
First Class,146.76,1,42.54,0,High,Furniture,Bookcases,Consumer,Africa,Africa,Algeria,49672,355,Tuesday,May,false
First Class,146.82,1,42.57,0,High,Furniture,Bookcases,Consumer,EMEA,EMEA,Poland,47020,1029,Tuesday,September,false
First Class,146.88,1,2.91,0,Medium,Technology,Copiers,Consumer,APAC,Central Asia,India,25503,701,Monday,June,false
First Class,146.88,3,52.83,0,Medium,Office Supplies,Binders,Consumer,EU,Central,France,17834,461,Tuesday,November,false
First Class,146.96,2,11.72,0,High,Technology,Accessories,Consumer,LATAM,North,Mexico,8225,1544,Monday,November,false
First Class,147.04,4,26.4,0,High,Technology,Accessories,Consumer,LATAM,Central,El Salvador,8765,1289,Thursday,December,false
First Class,147.04,5,-3.76,0.2,High,Technology,Accessories,Corporate,LATAM,Caribbean,Dominican Republic,6548,160,Thursday,July,false
First Class,147.18,2,-29.44,0.2,Medium,Office Supplies,Storage,Home Office,US,West,United States,35757,473,Monday,September,false
First Class,147.24,6,64.62,0,Critical,Office Supplies,Envelopes,Corporate,EU,South,Italy,19723,1190,Saturday,February,true
First Class,147.24,6,64.62,0,High,Office Supplies,Envelopes,Consumer,Africa,Africa,Morocco,46248,1193,Saturday,August,true
First Class,147.3,1,0,0,Medium,Technology,Copiers,Corporate,Africa,Africa,Angola,46698,446,Monday,January,false
First Class,147.3,1,10.29,0,Critical,Furniture,Bookcases,Corporate,Africa,Africa,Algeria,43342,1255,Thursday,September,false
First Class,147.57,2,-3.69,0.2,High,Furniture,Furnishings,Consumer,US,East,United States,40535,1050,Wednesday,February,false
First Class,147.69,3,59.04,0,Medium,Office Supplies,Binders,Consumer,EU,North,United Kingdom,12284,1076,Saturday,September,true
First Class,147.69,3,67.86,0,Medium,Office Supplies,Binders,Home Office,APAC,North Asia,China,28453,280,Wednesday,July,false
First Class,147.84,4,33.96,0,Critical,Office Supplies,Envelopes,Consumer,EMEA,EMEA,Poland,48143,837,Sunday,February,true
First Class,147.84,4,33.96,0,Medium,Office Supplies,Envelopes,Consumer,EU,Central,France,17217,755,Tuesday,December,false
First Class,147.84,5,9.24,0.2,High,Furniture,Chairs,Consumer,LATAM,North,Mexico,5002,402,Friday,March,false
First Class,147.92,5,46.22,0.2,High,Office Supplies,Binders,Home Office,US,West,United States,39713,899,Saturday,May,true
First Class,147.96,3,16.2,0,Medium,Office Supplies,Binders,Consumer,EU,Central,Austria,15281,1539,Friday,September,false
First Class,148.01,2,54.23,0.1,Critical,Furniture,Chairs,Home Office,EU,Central,France,17849,318,Sunday,November,true
First Class,148.17,2,-5.97,0.5,Medium,Furniture,Bookcases,Home Office,APAC,North Asia,China,23967,1198,Wednesday,November,false
First Class,148.23,5,-39.57,0.4,Medium,Office Supplies,Storage,Consumer,EU,South,Italy,11783,4,Friday,January,false
First Class,148.32,1,66.72,0,Critical,Technology,Copiers,Consumer,Africa,Africa,Egypt,50267,422,Tuesday,April,false
First Class,148.32,3,68.22,0,Critical,Technology,Machines,Corporate,APAC,North Asia,Taiwan,30189,1169,Saturday,December,true
