Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
21782,IN-2011-55079,1204,23.34,2,0,9.3,3,FALSE,First Class,Medium,Office Supplies,Labels,Home Office,North Asia,APAC,August,Tuesday,FALSE
20729,IN-2011-57956,1435,102.54,2,0,18.42,3,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,North Asia,APAC,October,Wednesday,FALSE
26547,IN-2014-22718,750,61.02,2,0,0,3,FALSE,Second Class,Critical,Office Supplies,Paper,Home Office,North Asia,APAC,October,Monday,FALSE
26548,IN-2014-22718,750,29.28,2,0,2.34,3,FALSE,Second Class,Critical,Office Supplies,Envelopes,Home Office,North Asia,APAC,October,Monday,FALSE
28581,IN-2012-17748,1087,21.54,2,0,4.08,3,FALSE,First Class,High,Office Supplies,Fasteners,Home Office,North Asia,APAC,October,Wednesday,FALSE
30075,IN-2014-24090,1513,99,2,0,13.86,3,FALSE,First Class,High,Office Supplies,Art,Home Office,North Asia,APAC,May,Monday,FALSE
30315,IN-2012-82351,873,395.88,2,0,71.22,3,FALSE,First Class,High,Office Supplies,Storage,Home Office,Oceania,APAC,June,Monday,FALSE
30321,IN-2011-86782,996,98.46,2,0,45.24,3,FALSE,First Class,High,Office Supplies,Binders,Home Office,Oceania,APAC,May,Tuesday,FALSE
30444,IN-2014-80888,803,56.7,2,0,27.78,3,FALSE,Second Class,Critical,Office Supplies,Binders,Home Office,Oceania,APAC,November,Wednesday,FALSE
30445,IN-2014-80888,803,33.6,2,0,4.02,3,FALSE,Second Class,Critical,Office Supplies,Paper,Home Office,Oceania,APAC,November,Wednesday,FALSE
30578,IN-2012-80391,133,613.56,2,0,282.18,3,FALSE,First Class,Medium,Office Supplies,Appliances,Home Office,Oceania,APAC,May,Monday,FALSE
30579,IN-2012-80391,133,62.7,2,0,22.56,3,FALSE,First Class,Medium,Office Supplies,Supplies,Home Office,Oceania,APAC,May,Monday,FALSE
30582,IN-2012-80391,133,163.56,2,0,52.32,3,FALSE,First Class,Medium,Office Supplies,Appliances,Home Office,Oceania,APAC,May,Monday,FALSE
30635,IN-2014-84948,1204,17.7,2,0,2.1,3,TRUE,First Class,Medium,Office Supplies,Labels,Home Office,Oceania,APAC,May,Thursday,FALSE
31212,IN-2014-86558,663,26.22,2,0,5.22,3,FALSE,Second Class,High,Office Supplies,Binders,Home Office,Oceania,APAC,April,Friday,FALSE
31213,IN-2014-86558,663,26.4,2,0,4.44,3,FALSE,Second Class,High,Office Supplies,Art,Home Office,Oceania,APAC,April,Friday,FALSE
31781,CA-2014-140963,1087,29.6,2,0,14.8,3,TRUE,First Class,High,Office Supplies,Labels,Home Office,West,US,June,Wednesday,FALSE
31844,CA-2014-162929,105,13.36,2,0,6.41,3,FALSE,First Class,Medium,Office Supplies,Paper,Home Office,East,US,November,Thursday,FALSE
36264,CA-2012-122406,153,8.4,2,0,4.12,3,FALSE,Second Class,High,Office Supplies,Paper,Home Office,East,US,August,Thursday,FALSE
37125,CA-2014-161067,833,5.56,2,0,2.22,3,FALSE,Second Class,High,Office Supplies,Art,Home Office,East,US,September,Thursday,FALSE
37640,CA-2012-146255,542,30.44,2,0,14.92,3,TRUE,First Class,High,Office Supplies,Binders,Home Office,East,US,March,Wednesday,FALSE
37641,CA-2012-146255,542,69.28,2,0,33.25,3,TRUE,First Class,High,Office Supplies,Binders,Home Office,East,US,March,Wednesday,FALSE
40514,US-2014-118157,122,15.28,2,0,7.49,3,FALSE,First Class,High,Office Supplies,Envelopes,Home Office,Central,US,November,Saturday,TRUE
41538,IR-2014-6230,408,16.74,2,0,6.18,3,FALSE,Second Class,High,Office Supplies,Binders,Home Office,EMEA,EMEA,June,Monday,FALSE
41633,GH-2013-6200,1466,21.3,2,0,5.28,3,FALSE,Second Class,High,Office Supplies,Binders,Home Office,Africa,Africa,February,Thursday,FALSE
41765,UP-2014-3700,640,14.28,2,0,5.52,3,FALSE,First Class,High,Office Supplies,Labels,Home Office,EMEA,EMEA,April,Friday,FALSE
41995,IR-2014-7660,486,27.24,2,0,13.02,3,FALSE,First Class,High,Office Supplies,Fasteners,Home Office,EMEA,EMEA,June,Thursday,FALSE
42461,RO-2012-2350,220,63.66,2,0,17.82,3,FALSE,First Class,High,Office Supplies,Supplies,Home Office,EMEA,EMEA,April,Saturday,TRUE
44018,IR-2011-4780,536,97.32,2,0,45.72,3,FALSE,Second Class,High,Office Supplies,Art,Home Office,EMEA,EMEA,December,Friday,FALSE
44128,CG-2014-1110,472,26.4,2,0,0.48,3,FALSE,Second Class,High,Office Supplies,Art,Home Office,Africa,Africa,April,Monday,FALSE
44604,RS-2011-3200,654,93.18,2,0,13.92,3,FALSE,First Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,September,Tuesday,FALSE
44758,RS-2014-7500,550,87.84,2,0,32.46,3,FALSE,Second Class,High,Office Supplies,Supplies,Home Office,EMEA,EMEA,August,Saturday,TRUE
45459,IR-2014-890,1014,87.84,2,0,32.46,3,FALSE,First Class,Critical,Office Supplies,Supplies,Home Office,EMEA,EMEA,April,Tuesday,FALSE
45529,MO-2013-1730,89,52.2,2,0,13.56,3,FALSE,Second Class,High,Office Supplies,Art,Home Office,Africa,Africa,July,Monday,FALSE
47471,PL-2014-9440,472,53.76,2,0,12.36,3,FALSE,First Class,High,Office Supplies,Storage,Home Office,EMEA,EMEA,March,Sunday,TRUE
47559,HU-2012-4000,267,97.86,2,0,29.34,3,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,December,Saturday,TRUE
47804,IS-2014-4250,1064,15.54,2,0,0,3,FALSE,First Class,High,Office Supplies,Labels,Home Office,EMEA,EMEA,December,Wednesday,FALSE
48276,SG-2014-2120,568,39.6,2,0,0,3,FALSE,First Class,High,Office Supplies,Paper,Home Office,Africa,Africa,September,Friday,FALSE
49334,EG-2012-4660,1140,96.18,2,0,8.64,3,FALSE,Second Class,High,Office Supplies,Supplies,Home Office,Africa,Africa,August,Monday,FALSE
49953,CA-2012-9170,247,558.42,2,0,0,3,FALSE,First Class,Medium,Office Supplies,Appliances,Home Office,Canada,Canada,April,Monday,FALSE
50303,SF-2013-8510,1256,64.26,2,0,32.1,3,FALSE,First Class,Medium,Office Supplies,Art,Home Office,Africa,Africa,June,Tuesday,FALSE
50561,AG-2013-4150,395,41.16,2,0,19.32,3,FALSE,Second Class,High,Office Supplies,Paper,Home Office,Africa,Africa,July,Thursday,FALSE
50953,EZ-2011-2870,1223,35.76,2,0,12.12,3,FALSE,Second Class,Critical,Office Supplies,Art,Home Office,EMEA,EMEA,August,Tuesday,FALSE
51061,ZA-2012-3540,877,33.96,2,0,0.96,3,FALSE,Second Class,High,Office Supplies,Binders,Home Office,Africa,Africa,July,Monday,FALSE
51091,GH-2014-4170,486,17.76,2,0,3.18,3,FALSE,First Class,Medium,Office Supplies,Labels,Home Office,Africa,Africa,July,Thursday,FALSE
2070,MX-2014-109043,977,92,4,0,29.44,0,FALSE,Same Day,Critical,Office Supplies,Supplies,Corporate,Central,LATAM,September,Wednesday,FALSE
2071,MX-2014-109043,977,32.64,4,0,4.56,0,FALSE,Same Day,Critical,Office Supplies,Labels,Corporate,Central,LATAM,September,Wednesday,FALSE
13339,ES-2014-1133803,1322,194.64,4,0,62.28,0,FALSE,Same Day,Medium,Office Supplies,Envelopes,Corporate,North,EU,August,Wednesday,FALSE
2490,MX-2011-107482,298,23.6,4,0,10.56,0,FALSE,Same Day,Critical,Office Supplies,Labels,Corporate,North,LATAM,September,Wednesday,FALSE
4688,MX-2014-137400,1563,79.28,4,0,21.36,0,FALSE,Same Day,High,Office Supplies,Paper,Corporate,South,LATAM,September,Thursday,FALSE
4847,MX-2013-153920,238,129.12,4,0,60.64,0,TRUE,Same Day,High,Office Supplies,Storage,Corporate,North,LATAM,February,Thursday,FALSE
25865,IN-2013-35787,854,27.12,4,0,13.2,0,FALSE,Same Day,Medium,Office Supplies,Labels,Corporate,Central Asia,APAC,December,Tuesday,FALSE
13225,ES-2011-2410472,1506,178.32,4,0,51.6,0,FALSE,Same Day,High,Office Supplies,Supplies,Corporate,North,EU,July,Wednesday,FALSE
19116,ES-2011-2681822,310,95.64,4,0,21,0,FALSE,Same Day,Critical,Office Supplies,Supplies,Corporate,Central,EU,September,Friday,FALSE
8650,MX-2014-146955,683,108.56,4,0,24.96,0,FALSE,Same Day,Critical,Office Supplies,Envelopes,Corporate,North,LATAM,March,Tuesday,FALSE
12330,ES-2013-5979288,1583,88.44,4,0,15.84,0,FALSE,Same Day,High,Office Supplies,Art,Corporate,Central,EU,May,Thursday,FALSE
8869,MX-2014-132710,108,40.8,4,0,0,0,FALSE,Same Day,Critical,Office Supplies,Paper,Corporate,South,LATAM,December,Thursday,FALSE
9649,MX-2012-112480,934,145.76,4,0,17.44,0,FALSE,Same Day,Medium,Office Supplies,Storage,Corporate,South,LATAM,December,Thursday,FALSE
22349,IN-2011-78235,849,195.84,4,0,7.8,0,FALSE,Same Day,High,Office Supplies,Storage,Corporate,North Asia,APAC,December,Friday,FALSE
14995,ES-2014-4383808,1023,25.8,4,0,6.6,0,FALSE,Same Day,High,Office Supplies,Binders,Corporate,South,EU,August,Friday,FALSE
14996,ES-2014-4383808,1023,47.76,4,0,20.04,0,FALSE,Same Day,High,Office Supplies,Art,Corporate,South,EU,August,Friday,FALSE
9806,MX-2012-111962,209,110.08,4,0,3.28,0,FALSE,Same Day,High,Office Supplies,Supplies,Corporate,South,LATAM,August,Thursday,FALSE
28225,IN-2013-42535,538,816.72,4,0,114.24,0,FALSE,Same Day,Critical,Office Supplies,Storage,Corporate,North Asia,APAC,July,Tuesday,FALSE
29514,IN-2013-60931,975,118.44,4,0,10.56,0,FALSE,Same Day,Medium,Office Supplies,Supplies,Corporate,North Asia,APAC,January,Monday,FALSE
30400,IN-2013-82771,849,191.28,4,0,28.68,0,FALSE,Same Day,High,Office Supplies,Envelopes,Corporate,Oceania,APAC,September,Thursday,FALSE
31663,CA-2013-155516,1036,23.2,4,0,10.44,0,FALSE,Same Day,High,Office Supplies,Binders,Corporate,East,US,October,Tuesday,FALSE
32044,CA-2011-124429,1024,359.32,4,0,7.19,0,FALSE,Same Day,High,Office Supplies,Storage,Corporate,West,US,May,Friday,FALSE
37245,CA-2014-161046,253,42.68,4,0,19.63,0,FALSE,Same Day,Medium,Office Supplies,Envelopes,Corporate,South,US,March,Thursday,FALSE
40327,CA-2014-128041,1322,314.6,4,0,103.82,0,FALSE,Same Day,High,Office Supplies,Appliances,Corporate,West,US,September,Tuesday,FALSE
42431,RO-2014-420,29,60.6,4,0,8.4,0,FALSE,Same Day,High,Office Supplies,Binders,Corporate,EMEA,EMEA,September,Tuesday,FALSE
42865,IR-2013-5220,819,74.64,4,0,35.76,0,FALSE,Same Day,High,Office Supplies,Fasteners,Corporate,EMEA,EMEA,June,Wednesday,FALSE
43632,MO-2013-6550,228,51.6,4,0,10.8,0,FALSE,Same Day,High,Office Supplies,Labels,Corporate,Africa,Africa,April,Tuesday,FALSE
45157,AJ-2014-9620,420,157.8,4,0,9.36,0,FALSE,Same Day,High,Office Supplies,Supplies,Corporate,EMEA,EMEA,December,Tuesday,FALSE
45514,MO-2012-1020,1339,104.4,4,0,27.12,0,FALSE,Same Day,High,Office Supplies,Art,Corporate,Africa,Africa,June,Saturday,TRUE
46005,IR-2013-450,670,89.88,4,0,0,0,FALSE,Same Day,High,Office Supplies,Art,Corporate,EMEA,EMEA,June,Monday,FALSE
46102,RO-2014-4610,1133,113.04,4,0,23.64,0,FALSE,Same Day,High,Office Supplies,Binders,Corporate,EMEA,EMEA,August,Monday,FALSE
46275,MZ-2012-5900,47,39.48,4,0,16.08,0,FALSE,Same Day,Medium,Office Supplies,Labels,Corporate,Africa,Africa,November,Tuesday,FALSE
46276,MZ-2012-5900,47,113.4,4,0,33.96,0,FALSE,Same Day,Medium,Office Supplies,Binders,Corporate,Africa,Africa,November,Tuesday,FALSE
48251,CG-2011-7070,454,84,4,0,13.44,0,FALSE,Same Day,Critical,Office Supplies,Envelopes,Corporate,Africa,Africa,November,Monday,FALSE
49231,SG-2013-3230,302,511.56,4,0,61.32,0,FALSE,Same Day,Medium,Office Supplies,Storage,Corporate,Africa,Africa,August,Wednesday,FALSE
49477,PL-2012-2290,1315,199.32,4,0,13.92,0,FALSE,Same Day,Medium,Office Supplies,Paper,Corporate,EMEA,EMEA,August,Wednesday,FALSE
49478,PL-2012-2290,1315,109.8,4,0,30.72,0,FALSE,Same Day,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,August,Wednesday,FALSE
51053,BO-2012-8820,1057,67.44,4,0,24.24,0,FALSE,Same Day,High,Office Supplies,Art,Corporate,EMEA,EMEA,June,Tuesday,FALSE
37,MX-2014-100727,450,90.8,4,0,31.76,3,FALSE,First Class,High,Office Supplies,Supplies,Corporate,North,LATAM,May,Thursday,FALSE
7668,MX-2013-105585,641,93.12,4,0,7.44,3,FALSE,First Class,Medium,Office Supplies,Supplies,Corporate,South,LATAM,July,Thursday,FALSE
2767,MX-2013-155068,1128,263.6,4,0,71.12,2,FALSE,First Class,Medium,Office Supplies,Appliances,Corporate,Caribbean,LATAM,October,Wednesday,FALSE
20673,IN-2011-19351,238,43.8,4,0,12.6,2,FALSE,First Class,High,Office Supplies,Labels,Corporate,North Asia,APAC,June,Friday,FALSE
4823,MX-2013-167913,1422,114.8,4,0,19.44,1,TRUE,First Class,High,Office Supplies,Supplies,Corporate,North,LATAM,August,Tuesday,FALSE
18031,ES-2014-1107818,1280,281.88,4,0,14.04,3,FALSE,First Class,High,Office Supplies,Appliances,Corporate,South,EU,February,Saturday,TRUE
9247,MX-2012-109134,493,17.84,4,0,4.56,3,TRUE,First Class,Medium,Office Supplies,Binders,Corporate,North,LATAM,July,Monday,FALSE
15269,ES-2012-5100288,621,49.44,4,0,4.92,3,FALSE,First Class,Medium,Office Supplies,Binders,Corporate,North,EU,January,Saturday,TRUE
11579,ES-2011-1846006,1160,26.64,4,0,2.28,2,FALSE,First Class,High,Office Supplies,Binders,Corporate,Central,EU,December,Saturday,TRUE
2267,US-2012-136000,233,12.4,4,0,6.16,2,FALSE,First Class,Medium,Office Supplies,Labels,Corporate,North,LATAM,May,Monday,FALSE
1056,MX-2014-149902,108,36,4,0,6.48,3,FALSE,First Class,Critical,Office Supplies,Binders,Corporate,South,LATAM,December,Saturday,TRUE
10559,ES-2012-5420110,946,33.96,4,0,9.48,2,FALSE,First Class,High,Office Supplies,Binders,Corporate,Central,EU,December,Thursday,FALSE
9250,MX-2012-109134,493,52.56,4,0,4.16,3,TRUE,First Class,Medium,Office Supplies,Storage,Corporate,North,LATAM,July,Monday,FALSE
3237,MX-2014-140529,733,16,4,0,2.4,3,FALSE,First Class,Medium,Office Supplies,Envelopes,Corporate,North,LATAM,April,Tuesday,FALSE
19832,ES-2013-4679331,423,73.44,4,0,13.2,3,FALSE,First Class,Medium,Office Supplies,Envelopes,Corporate,South,EU,January,Saturday,TRUE
4086,MX-2014-118360,441,37.44,4,0,14.56,3,FALSE,First Class,High,Office Supplies,Fasteners,Corporate,Central,LATAM,October,Tuesday,FALSE
455,MX-2011-157084,849,19.2,4,0,4.56,3,FALSE,First Class,High,Office Supplies,Envelopes,Corporate,North,LATAM,October,Friday,FALSE
11714,IT-2011-2159764,814,117.6,4,0,57.6,1,FALSE,First Class,Medium,Office Supplies,Envelopes,Corporate,North,EU,June,Tuesday,FALSE
10550,IT-2013-3376681,843,193.32,4,0,7.68,3,FALSE,First Class,Critical,Office Supplies,Paper,Corporate,Central,EU,August,Saturday,TRUE
10443,ES-2013-1621921,310,135.72,4,0,14.88,1,FALSE,First Class,Critical,Office Supplies,Paper,Corporate,South,EU,April,Tuesday,FALSE
14461,ES-2013-2911640,734,793.56,4,0,388.8,2,FALSE,First Class,High,Office Supplies,Storage,Corporate,North,EU,November,Tuesday,FALSE
5680,MX-2011-132584,332,47.6,4,0,9.04,2,FALSE,First Class,Critical,Office Supplies,Art,Corporate,Caribbean,LATAM,May,Friday,FALSE
5009,MX-2014-152877,979,22.72,4,0,9.04,3,FALSE,First Class,Medium,Office Supplies,Envelopes,Corporate,Central,LATAM,May,Monday,FALSE
5042,MX-2013-132129,843,126.8,4,0,26.56,3,FALSE,First Class,Medium,Office Supplies,Storage,Corporate,South,LATAM,July,Wednesday,FALSE
5078,MX-2012-101462,619,140.32,4,0,50.48,2,FALSE,First Class,Medium,Office Supplies,Art,Corporate,South,LATAM,October,Monday,FALSE
21258,IN-2013-29340,62,105.96,4,0,33.84,1,FALSE,First Class,Medium,Office Supplies,Paper,Corporate,North Asia,APAC,December,Friday,FALSE
5505,MX-2012-147312,58,45.2,4,0,14.88,3,FALSE,First Class,Medium,Office Supplies,Envelopes,Corporate,South,LATAM,June,Friday,FALSE
15695,ES-2011-3654318,92,196.92,4,0,78.72,3,TRUE,First Class,High,Office Supplies,Binders,Corporate,Central,EU,June,Wednesday,FALSE
5675,MX-2011-146304,1119,42.24,4,0,16.4,2,FALSE,First Class,High,Office Supplies,Binders,Corporate,North,LATAM,July,Monday,FALSE
14029,IT-2011-4081442,571,243,4,0,119.04,3,FALSE,First Class,Critical,Office Supplies,Storage,Corporate,North,EU,September,Thursday,FALSE
18143,ES-2011-5378520,428,25.8,4,0,9.96,3,FALSE,First Class,Medium,Office Supplies,Binders,Corporate,Central,EU,November,Thursday,FALSE
18957,ES-2012-2483866,441,48.96,4,0,18.6,3,FALSE,First Class,Medium,Office Supplies,Labels,Corporate,South,EU,March,Monday,FALSE
9136,MX-2012-115301,754,109.2,4,0,43.68,1,FALSE,First Class,High,Office Supplies,Envelopes,Corporate,North,LATAM,September,Tuesday,FALSE
6334,MX-2012-126536,1036,53.68,4,0,10.72,2,FALSE,First Class,High,Office Supplies,Art,Corporate,Central,LATAM,October,Wednesday,FALSE
8402,MX-2012-156482,1335,153.04,4,0,7.6,2,FALSE,First Class,Medium,Office Supplies,Storage,Corporate,North,LATAM,December,Wednesday,FALSE
20568,IN-2014-36795,368,179.88,4,0,84.48,2,FALSE,First Class,High,Office Supplies,Paper,Corporate,Central Asia,APAC,December,Saturday,TRUE
8245,MX-2012-128636,495,35.44,4,0,0,2,FALSE,First Class,Critical,Office Supplies,Labels,Corporate,North,LATAM,May,Tuesday,FALSE
23951,IN-2011-28920,1316,83.4,4,0,8.28,2,FALSE,First Class,Critical,Office Supplies,Paper,Corporate,Central Asia,APAC,August,Wednesday,FALSE
12247,IT-2012-5245986,979,197.28,4,0,21.6,1,FALSE,First Class,High,Office Supplies,Binders,Corporate,North,EU,March,Thursday,FALSE
7170,MX-2013-113579,1132,145.76,4,0,17.44,1,FALSE,First Class,High,Office Supplies,Storage,Corporate,South,LATAM,August,Friday,FALSE
7232,MX-2012-150616,1317,50,4,0,21.44,3,FALSE,First Class,High,Office Supplies,Storage,Corporate,Central,LATAM,May,Monday,FALSE
16150,ES-2014-3549128,934,56.76,4,0,11.88,2,FALSE,First Class,Critical,Office Supplies,Binders,Corporate,North,EU,June,Wednesday,FALSE
25520,IN-2012-31741,1113,108.24,4,0,47.52,2,FALSE,First Class,Medium,Office Supplies,Supplies,Corporate,North Asia,APAC,April,Tuesday,FALSE
21905,IN-2014-77339,694,95.04,4,0,47.52,1,TRUE,First Class,Medium,Office Supplies,Supplies,Corporate,Central Asia,APAC,June,Tuesday,FALSE
8425,MX-2013-125696,1079,34.16,4,0,17.04,3,TRUE,First Class,Medium,Office Supplies,Labels,Corporate,North,LATAM,May,Saturday,TRUE
25346,IN-2011-20828,427,33.24,4,0,6.6,3,FALSE,First Class,High,Office Supplies,Envelopes,Corporate,North Asia,APAC,October,Friday,FALSE
25545,IN-2013-26540,418,25.92,4,0,12.6,3,FALSE,First Class,Critical,Office Supplies,Labels,Corporate,Central Asia,APAC,September,Monday,FALSE
26890,IN-2011-44901,1012,168.6,4,0,70.8,3,FALSE,First Class,High,Office Supplies,Supplies,Corporate,Central Asia,APAC,February,Wednesday,FALSE
27051,IN-2013-22179,1420,122.76,4,0,42.96,3,FALSE,First Class,Critical,Office Supplies,Paper,Corporate,Central Asia,APAC,May,Thursday,FALSE
27740,IN-2014-17027,1323,55.56,4,0,22.68,2,TRUE,First Class,Medium,Office Supplies,Fasteners,Corporate,North Asia,APAC,February,Thursday,FALSE
27885,IN-2013-37761,831,190.44,4,0,32.28,3,FALSE,First Class,Medium,Office Supplies,Art,Corporate,Central Asia,APAC,May,Wednesday,FALSE
28886,IN-2013-42311,1024,49.44,4,0,14.28,1,FALSE,First Class,High,Office Supplies,Art,Corporate,North Asia,APAC,February,Wednesday,FALSE
28887,IN-2013-42311,1024,120.84,4,0,53.16,1,FALSE,First Class,High,Office Supplies,Art,Corporate,North Asia,APAC,February,Wednesday,FALSE
28893,IN-2013-42311,1024,538.44,4,0,156.12,1,FALSE,First Class,High,Office Supplies,Storage,Corporate,North Asia,APAC,February,Wednesday,FALSE
28895,IN-2013-42311,1024,67.92,4,0,14.16,1,FALSE,First Class,High,Office Supplies,Binders,Corporate,North Asia,APAC,February,Wednesday,FALSE
31451,CA-2012-124919,1421,105.52,4,0,48.54,2,FALSE,First Class,High,Office Supplies,Paper,Corporate,West,US,May,Thursday,FALSE
33294,CA-2011-131905,1119,15,4,0,7.2,3,FALSE,First Class,Medium,Office Supplies,Labels,Corporate,South,US,February,Monday,FALSE
34036,CA-2014-122707,496,477.24,4,0,9.54,2,FALSE,First Class,High,Office Supplies,Supplies,Corporate,South,US,April,Thursday,FALSE
37039,US-2014-147886,413,26.72,4,0,12.83,3,TRUE,First Class,High,Office Supplies,Paper,Corporate,West,US,March,Saturday,TRUE
38277,CA-2011-146990,200,5.92,4,0,2.84,1,FALSE,First Class,Medium,Office Supplies,Fasteners,Corporate,East,US,November,Monday,FALSE
39156,CA-2011-103429,958,39.96,4,0,17.98,2,FALSE,First Class,Critical,Office Supplies,Paper,Corporate,East,US,May,Monday,FALSE
39296,US-2011-148194,209,57.68,4,0,19.03,3,FALSE,First Class,Medium,Office Supplies,Appliances,Corporate,West,US,May,Wednesday,FALSE
39428,CA-2011-127866,700,13.12,4,0,3.8,3,FALSE,First Class,High,Office Supplies,Art,Corporate,West,US,July,Wednesday,FALSE
40358,CA-2012-136420,348,50.12,4,0,23.56,1,FALSE,First Class,High,Office Supplies,Labels,Corporate,West,US,November,Tuesday,FALSE
41224,CA-2012-159534,413,83.92,4,0,20.14,3,FALSE,First Class,High,Office Supplies,Storage,Corporate,East,US,March,Tuesday,FALSE
41984,MO-2013-9520,320,118.44,4,0,48.48,2,FALSE,First Class,Medium,Office Supplies,Supplies,Corporate,Africa,Africa,August,Wednesday,FALSE
42060,UP-2013-2480,863,27.6,4,0,9.84,3,FALSE,First Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,November,Wednesday,FALSE
42101,EG-2012-6980,870,37.44,4,0,0,2,FALSE,First Class,High,Office Supplies,Labels,Corporate,Africa,Africa,November,Wednesday,FALSE
42807,AJ-2012-7720,1379,199.08,4,0,55.68,3,FALSE,First Class,High,Office Supplies,Binders,Corporate,EMEA,EMEA,November,Friday,FALSE
43170,EG-2014-1610,949,52.08,4,0,16.08,2,FALSE,First Class,High,Office Supplies,Binders,Corporate,Africa,Africa,January,Monday,FALSE
43609,IR-2011-6700,1527,26.64,4,0,2.28,1,FALSE,First Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,February,Thursday,FALSE
